时间,炉号,预警/报警类型,预警/报警事件,预警/报警区分
2025-07-03 02:34:00,1,预警,焚烧炉出口氧含量偏低,预警
2025-07-03 02:36:00,1,报警,烟气中二氧化硫（SO₂）排放超标,报警
2025-07-03 05:14:00,1,报警,烟气中二氧化硫（SO₂）排放超标,报警
2025-07-03 05:14:00,1,预警,烟气中二氧化硫（SO₂）浓度较高,预警
2025-07-03 05:16:00,1,报警,烟气中二氧化硫（SO₂）排放超标,报警
2025-07-03 05:18:00,1,预警,烟气中二氧化硫（SO₂）浓度较高,预警
2025-07-03 05:18:00,1,报警,烟气中二氧化硫（SO₂）排放超标,报警
2025-07-03 05:20:00,1,预警,烟气中二氧化硫（SO₂）浓度较高,预警
2025-07-03 05:20:00,1,报警,烟气中二氧化硫（SO₂）排放超标,报警
2025-07-03 05:22:00,1,预警,烟气中二氧化硫（SO₂）浓度较高,预警
2025-07-03 05:22:00,1,报警,烟气中二氧化硫（SO₂）排放超标,报警
2025-07-03 05:24:00,1,预警,烟气中二氧化硫（SO₂）浓度较高,预警
2025-07-03 05:24:00,1,报警,烟气中二氧化硫（SO₂）排放超标,报警
2025-07-03 05:26:00,1,报警,烟气中二氧化硫（SO₂）排放超标,报警
2025-07-03 05:26:00,1,预警,烟气中二氧化硫（SO₂）浓度较高,预警
2025-07-03 10:30:00,1,预警,活性炭投加量不足,预警
2025-07-03 10:46:00,1,预警,活性炭投加量不足,预警
2025-07-03 13:08:00,1,报警,烟气中一氧化碳（CO）排放超标,报警
2025-07-03 17:06:00,1,报警,烟气中二氧化硫（SO₂）排放超标,报警
2025-07-03 17:06:00,1,预警,烟气中二氧化硫（SO₂）浓度较高,预警
2025-07-03 17:08:00,1,预警,烟气中二氧化硫（SO₂）浓度较高,预警
2025-07-03 17:08:00,1,报警,烟气中二氧化硫（SO₂）排放超标,报警
2025-07-03 17:58:00,1,预警,烟气中一氧化碳（CO）浓度较高,预警
2025-07-03 17:58:00,1,预警,烟气中二氧化硫（SO₂）浓度较高,预警
2025-07-03 17:58:00,1,报警,烟气中二氧化硫（SO₂）排放超标,报警
2025-07-03 17:58:00,1,报警,烟气中一氧化碳（CO）排放超标,报警
2025-07-03 18:24:00,1,预警,烟气中一氧化碳（CO）浓度较高,预警
2025-07-03 18:24:00,1,报警,烟气中一氧化碳（CO）排放超标,报警
2025-07-03 18:30:00,1,报警,烟气中一氧化碳（CO）排放超标,报警
2025-07-03 18:38:00,1,报警,烟气中一氧化碳（CO）排放超标,报警
2025-07-03 19:10:00,1,报警,烟气中一氧化碳（CO）排放超标,报警
2025-07-03 19:10:00,1,预警,烟气中一氧化碳（CO）浓度较高,预警
2025-07-03 19:52:00,1,预警,烟气中一氧化碳（CO）浓度较高,预警
2025-07-03 19:52:00,1,报警,烟气中一氧化碳（CO）排放超标,报警
2025-07-03 19:58:00,1,预警,烟气中一氧化碳（CO）浓度较高,预警
2025-07-03 19:58:00,1,报警,烟气中一氧化碳（CO）排放超标,报警
2025-07-03 23:04:00,1,预警,焚烧炉出口氧含量偏低,预警
