创建时间,风管内风速值,风量,进口0出口1,进口voc,出口voc
2024-07-24 08:00:00,0.8,1000,0,101.05323517580938,0.0
2024-07-24 08:05:00,0.8,1000,0,104.4998819271725,0.0
2024-07-24 08:10:00,0.8,1000,0,108.78030045810361,0.0
2024-07-24 08:15:00,0.8,1000,0,100.46619694411633,0.0
2024-07-24 08:20:00,0.8,1000,0,96.22168872907135,0.0
2024-07-24 08:25:00,0.8,1000,0,100.2369559755938,0.0
2024-07-24 08:30:00,0.8,1000,0,97.88216808686798,0.0
2024-07-24 08:35:00,0.8,1000,0,99.67925286600553,0.0
2024-07-24 08:40:00,0.8,1000,0,95.56220535962011,0.0
2024-07-24 08:45:00,0.8,1000,0,94.40509311230277,0.0
2024-07-24 08:50:00,0.7,1000,1,0.0,20.877881183112734
2024-07-24 08:55:00,0.7,1000,1,0.0,20.604088596016197
2024-07-24 09:00:00,0.7,1000,1,0.0,21.970285483273223
2024-07-24 09:05:00,0.7,1000,1,0.0,16.53561011318459
2024-07-24 09:10:00,0.7,1000,1,0.0,22.256714182888278
2024-07-24 09:15:00,0.7,1000,1,0.0,20.101304832526942
2024-07-24 09:20:00,0.7,1000,1,0.0,19.55306195475861
2024-07-24 09:25:00,0.7,1000,1,0.0,20.56188650429949
2024-07-24 09:30:00,0.7,1000,1,0.0,20.94188993378266
2024-07-24 09:35:00,0.7,1000,1,0.0,26.287841469580126
2024-07-24 09:40:00,0.3,1000,0,90.0,0.0
2024-07-24 09:45:00,0.3,1000,0,90.0,0.0
2024-07-24 09:50:00,0.3,1000,0,90.0,0.0
2024-07-24 09:55:00,0.3,1000,0,90.0,0.0
2024-07-24 10:00:00,0.3,1000,0,90.0,0.0
2024-07-24 11:40:00,0.9,1200,2,130.9165786099288,21.1513291793258
2024-07-24 11:50:00,0.9,1200,2,122.40967368326221,19.836114064494133
2024-07-24 12:00:00,0.9,1200,2,115.52300743467474,19.674743888329225
2024-07-24 12:10:00,0.9,1200,2,127.9976641455919,19.964300426101737
2024-07-24 12:20:00,0.9,1200,2,120.6843571079779,16.066309670664687
2024-07-24 12:30:00,0.9,1200,2,120.04685401672234,20.94886420170354
2024-07-24 12:40:00,0.9,1200,2,128.73231582099126,21.78197647587353
2024-07-24 12:50:00,0.9,1200,2,123.42879365533952,19.516964163792952
2024-07-24 13:00:00,0.9,1200,2,109.49820252135893,18.075093526877456
2024-07-24 13:10:00,0.9,1200,2,109.29222324216887,17.185714559231513
2024-07-24 13:20:00,0.9,1200,2,108.70315625949533,18.901226971236845
2024-07-24 13:30:00,0.9,1200,2,118.43624889224098,18.249202506275328
2024-07-24 13:40:00,0.9,1200,2,149.33968818108434,21.632774789964092
2024-07-24 13:50:00,0.9,1200,2,117.09248623684353,14.15078353924487
2024-07-24 14:00:00,0.9,1200,2,121.4540712087026,16.167781389996968
